0.000000	0.999869	-0.012559
0.012560	0.999579	-0.025116
0.025120	0.999133	-0.037666
0.037680	0.998528	-0.050210
0.050240	0.997766	-0.062744
0.062800	0.996847	-0.075267
0.075360	0.995771	-0.087777
0.087920	0.994537	-0.100272
0.100480	0.993147	-0.112750
0.113040	0.991601	-0.125208
0.125600	0.989898	-0.137646
0.138160	0.988039	-0.150060
0.150720	0.986024	-0.162450
0.163280	0.983854	-0.174812
0.175840	0.981529	-0.187146
0.188400	0.979050	-0.199449
0.200960	0.976416	-0.211719
0.213520	0.973629	-0.223954
0.226080	0.970688	-0.236153
0.238640	0.967595	-0.248313
0.251200	0.964349	-0.260433
0.263760	0.960951	-0.272510
0.276320	0.957402	-0.284544
0.288880	0.953703	-0.296531
0.301440	0.949853	-0.308470
0.314000	0.945854	-0.320359
0.326560	0.941706	-0.332196
0.339120	0.937410	-0.343979
0.351680	0.932967	-0.355708
0.364240	0.928377	-0.367378
0.376800	0.923640	-0.378990
0.389360	0.918759	-0.390540
0.401920	0.913733	-0.402028
0.414480	0.908564	-0.413451
0.427040	0.903252	-0.424808
0.439600	0.897798	-0.436097
0.452160	0.892203	-0.447315
0.464720	0.886467	-0.458462
0.477280	0.880593	-0.469535
0.489840	0.874580	-0.480533
0.502400	0.868430	-0.491454
0.514960	0.862143	-0.502296
0.527520	0.855721	-0.513058
0.540080	0.849165	-0.523738
0.552640	0.842476	-0.534335
0.565200	0.835654	-0.544845
0.577760	0.828701	-0.555269
0.590320	0.821618	-0.565604
0.602880	0.814407	-0.575849
0.615440	0.807067	-0.586001
0.628000	0.799601	-0.596061
0.640560	0.792010	-0.606025
0.653120	0.784295	-0.615892
0.665680	0.776456	-0.625662
0.678240	0.768496	-0.635331
0.690800	0.760416	-0.644900
0.703360	0.752216	-0.654365
0.715920	0.743899	-0.663727
0.728480	0.735465	-0.672982
0.741040	0.726916	-0.682131
0.753600	0.718253	-0.691171
0.766160	0.709478	-0.700101
0.778720	0.700592	-0.708919
0.791280	0.691596	-0.717625
0.803840	0.682493	-0.726217
0.816400	0.673282	-0.734693
0.828960	0.663966	-0.743053
0.841520	0.654547	-0.751294
0.854080	0.645025	-0.759416
0.866640	0.635402	-0.767417
0.879200	0.625680	-0.775297
0.891760	0.615861	-0.783053
0.904320	0.605945	-0.790685
0.916880	0.595935	-0.798191
0.929440	0.585832	-0.805571
